01-08 14:36:51.416 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):0  a_pkt_num=0,v_pkt_num=0,a_mux_pkt_num=0,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=1,m_yuv_send_back_count=1
01-08 14:36:53.047 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1630  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=41,m_yuv_send_back_count=39
01-08 14:36:53.072 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1655  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=42,m_yuv_send_back_count=40
01-08 14:36:53.072 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1656  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=42,m_yuv_send_back_count=40
01-08 14:36:53.099 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1683  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=43,m_yuv_send_back_count=41
01-08 14:36:53.099 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1683  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=43,m_yuv_send_back_count=41
01-08 14:36:53.100 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1683  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=43,m_yuv_send_back_count=41
01-08 14:36:53.123 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1707  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=44,m_yuv_send_back_count=42
01-08 14:36:53.124 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1707  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=44,m_yuv_send_back_count=42
01-08 14:36:53.148 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1732  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=44,m_yuv_send_back_count=43
01-08 14:36:53.149 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1732  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=44,m_yuv_send_back_count=43
01-08 14:36:53.149 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1732  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=44,m_yuv_send_back_count=43
01-08 14:36:53.164 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1747  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=44,m_yuv_send_back_count=44
01-08 14:36:53.164 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1747  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=44,m_yuv_send_back_count=44
01-08 14:36:53.247 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1831  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=47,m_yuv_send_back_count=45
01-08 14:36:53.248 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1831  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=47,m_yuv_send_back_count=45
01-08 14:36:53.248 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1831  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=47,m_yuv_send_back_count=45
01-08 14:36:53.283 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1866  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=48,m_yuv_send_back_count=46
01-08 14:36:53.283 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1867  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=48,m_yuv_send_back_count=46
01-08 14:36:53.315 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1898  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=49,m_yuv_send_back_count=47
01-08 14:36:53.315 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1898  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=49,m_yuv_send_back_count=47
01-08 14:36:53.340 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1923  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=49,m_yuv_send_back_count=48
01-08 14:36:53.340 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1923  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=49,m_yuv_send_back_count=48
01-08 14:36:53.340 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1923  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=49,m_yuv_send_back_count=48
01-08 14:36:53.354 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1938  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=49,m_yuv_send_back_count=49
01-08 14:36:53.355 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1938  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=49,m_yuv_send_back_count=49
01-08 14:36:53.462 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2046  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=52,m_yuv_send_back_count=50
01-08 14:36:53.463 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2046  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=52,m_yuv_send_back_count=50
01-08 14:36:53.463 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2046  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=52,m_yuv_send_back_count=50
01-08 14:36:53.480 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2063  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=52,m_yuv_send_back_count=51
01-08 14:36:53.480 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2063  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=52,m_yuv_send_back_count=51
01-08 14:36:53.521 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2104  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=85,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=54,m_yuv_send_back_count=52
01-08 14:36:53.521 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2104  a_pkt_num=10,v_pkt_num=51,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=54,m_yuv_send_back_count=52
01-08 14:36:53.521 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2104  a_pkt_num=10,v_pkt_num=51,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=54,m_yuv_send_back_count=52
01-08 14:36:53.556 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2140  a_pkt_num=10,v_pkt_num=51,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=55,m_yuv_send_back_count=53
01-08 14:36:53.557 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2140  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=55,m_yuv_send_back_count=53
01-08 14:36:53.588 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2172  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=56,m_yuv_send_back_count=54
01-08 14:36:53.588 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2172  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=56,m_yuv_send_back_count=54
01-08 14:36:53.589 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2172  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=56,m_yuv_send_back_count=54
01-08 14:36:53.621 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2205  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=57,m_yuv_send_back_count=55
01-08 14:36:53.622 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2205  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=57,m_yuv_send_back_count=55
01-08 14:36:53.655 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2238  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=58,m_yuv_send_back_count=56
01-08 14:36:53.655 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2238  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=58,m_yuv_send_back_count=56
01-08 14:36:53.687 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2270  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=59,m_yuv_send_back_count=57
01-08 14:36:53.687 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2271  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=59,m_yuv_send_back_count=57
01-08 14:36:53.687 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2271  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=59,m_yuv_send_back_count=57
01-08 14:36:53.718 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2301  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=60,m_yuv_send_back_count=58
01-08 14:36:53.718 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2301  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=60,m_yuv_send_back_count=58
01-08 14:36:53.747 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2330  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=61,m_yuv_send_back_count=59
01-08 14:36:53.747 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2330  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=61,m_yuv_send_back_count=59
01-08 14:36:53.747 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2331  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=61,m_yuv_send_back_count=59
01-08 14:36:53.780 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2363  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=61,m_yuv_send_back_count=60
01-08 14:36:53.780 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2363  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=61,m_yuv_send_back_count=60
01-08 14:36:53.796 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2380  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=62,m_yuv_send_back_count=61
01-08 14:36:53.796 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2380  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=62,m_yuv_send_back_count=61
01-08 14:36:53.846 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2429  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=64,m_yuv_send_back_count=62
01-08 14:36:53.847 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2430  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=64,m_yuv_send_back_count=62
01-08 14:36:53.847 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2430  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=64,m_yuv_send_back_count=62
01-08 14:36:53.874 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2457  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=64,m_yuv_send_back_count=63
01-08 14:36:53.874 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2457  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=64,m_yuv_send_back_count=63
01-08 14:36:53.889 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2472  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=64,m_yuv_send_back_count=64
01-08 14:36:53.889 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2472  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=64,m_yuv_send_back_count=64
01-08 14:36:53.889 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2473  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=64,m_yuv_send_back_count=64
01-08 14:36:54.110 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2693  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=67,m_yuv_send_back_count=65
01-08 14:36:54.110 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2693  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=67,m_yuv_send_back_count=65
01-08 14:36:54.150 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2733  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=68,m_yuv_send_back_count=66
01-08 14:36:54.150 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2734  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=68,m_yuv_send_back_count=66
01-08 14:36:54.151 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2734  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=68,m_yuv_send_back_count=66
01-08 14:36:54.168 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2751  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=68,m_yuv_send_back_count=67
01-08 14:36:54.168 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2751  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=68,m_yuv_send_back_count=67
01-08 14:36:54.225 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2808  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=70,m_yuv_send_back_count=68
01-08 14:36:54.225 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2808  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=70,m_yuv_send_back_count=68
01-08 14:36:54.242 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2825  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=70,m_yuv_send_back_count=69
01-08 14:36:54.242 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2825  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=70,m_yuv_send_back_count=69
01-08 14:36:54.242 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2825  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=70,m_yuv_send_back_count=69
01-08 14:36:54.290 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2873  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=72,m_yuv_send_back_count=70
01-08 14:36:54.290 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2873  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=72,m_yuv_send_back_count=70
01-08 14:36:54.290 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2873  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=72,m_yuv_send_back_count=70
01-08 14:36:54.320 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2903  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=73,m_yuv_send_back_count=71
01-08 14:36:54.320 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2903  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=73,m_yuv_send_back_count=71
01-08 14:36:54.358 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2941  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=74,m_yuv_send_back_count=72
01-08 14:36:54.358 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2941  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=74,m_yuv_send_back_count=72
01-08 14:36:54.384 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2967  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=74,m_yuv_send_back_count=73
01-08 14:36:54.384 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2967  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=74,m_yuv_send_back_count=73
01-08 14:36:54.384 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2968  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=74,m_yuv_send_back_count=73
01-08 14:36:54.401 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2984  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=75,m_yuv_send_back_count=74
01-08 14:36:54.401 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):2985  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=75,m_yuv_send_back_count=74
01-08 14:36:54.442 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):3025  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=77,m_yuv_send_back_count=75
01-08 14:36:54.442 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):3025  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=77,m_yuv_send_back_count=75
01-08 14:36:54.442 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):3025  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=77,m_yuv_send_back_count=75
01-08 14:36:54.472 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):3055  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=78,m_yuv_send_back_count=76
01-08 14:36:54.472 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):3055  a_pkt_num=0,v_pkt_num=37,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=78,m_yuv_send_back_count=76
01-08 14:36:54.503 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):3086  a_pkt_num=0,v_pkt_num=37,a_mux_pkt_num=85,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=79,m_yuv_send_back_count=77
01-08 14:36:54.503 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):3086  a_pkt_num=0,v_pkt_num=37,a_mux_pkt_num=85,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=79,m_yuv_send_back_count=77
01-08 14:36:54.519 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):3102  a_pkt_num=0,v_pkt_num=37,a_mux_pkt_num=84,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=79,m_yuv_send_back_count=78
01-08 14:36:54.519 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):3102  a_pkt_num=11,v_pkt_num=51,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=79,m_yuv_send_back_count=78
